Source data:
n_boxes: 6, m: 5, d: 4, p_change_box: 0.100, nExp = 10000
# 2006, Balls: Black, Red, Black, Red
# 2007, Balls: White, Red, Green, White
# 2008, Balls: Green, Red, Black, Black
# 2009, Balls: Green, Black, Green, Green
# 2010, Balls: Black, Blue, Black, Black
# 2011, Balls: Black, Red, Green, Black
# 2012, Balls: Black, Black, Red, White
# 2013, Balls: Black, Blue, Red, Red
# 2014, Balls: Green, Red, Green, Black
# 2015, Balls: Black, Black, Black, Black
# 2016, Balls: Red, White, Red, Black
# 2017, Balls: Black, Green, Red, Black
# 2018, Balls: Black, White, Red, White
# 2019, Balls: Green, Green, Blue, Black
# 2020, Balls: Blue, Black, Green, Green
# 2021, Balls: Black, Blue, Blue, Blue
# 2022, Balls: White, Black, Red, Black
# 2023, Balls: Black, Green, Red, Red
# 2024, Balls: Red, Blue, Red, Red
# 2025, Balls: Red, White, Red, Red
# 2026, Balls: White, Black, White, Blue
# 2027, Balls: Red, Green, Red, Blue
# 2028, Balls: Black, Black, Green, White
# 2029, Balls: White, Blue, Green, Green
# 2030, Balls: Red, White, Black, Red
# 2031, Balls: Green, White, Black, Black
# 2032, Balls: White, Green, Black, Red
# 2033, Balls: Black, Red, Black, Blue
# 2034, Balls: Blue, Green, Black, Green
# 2035, Balls: Green, Red, White, Green
# 2036, Balls: Black, Black, Green, White
# 2037, Balls: White, Green, Red, White
# 2038, Balls: Black, Black, Blue, Green
# 2039, Balls: Blue, Green, Black, Red
# 2040, Balls: Red, Green, Black, Red
# 2041, Balls: Red, Black, Blue, Red
# 2042, Balls: Red, Green, Red, White
# 2043, Balls: Red, Green, White, Red
# 2044, Balls: Green, Red, Red, Green
# 2045, Balls: Black, Green, Red, Red
# 2046, Balls: White, Blue, Green, Green
# 2047, Balls: Blue, Black, Blue, Blue
# 2048, Balls: Black, White, Black, Black
# 2049, Balls: White, Blue, Blue, Red
# 2050, Balls: Green, Black, Red, Red
# 2051, Balls: Red, Green, Black, Red
# 2052, Balls: Blue, Red, Blue, Red
# 2053, Balls: Black, White, Red, White
# 2054, Balls: Blue, Red, Black, Red
# 2055, Balls: Black, Green, Black, White
# 2056, Balls: Blue, Red, Black, Black
# 2057, Balls: Black, Black, Black, Black
# 2058, Balls: Red, Red, Red, Green
# 2059, Balls: Black, Red, Blue, Black
# 2060, Balls: Black, Red, Green, Green
# 2061, Balls: Blue, Red, Red, Red
# 2062, Balls: Black, White, Green, Red
# 2063, Balls: Blue, Black, White, Green
# 2064, Balls: White, Red, Red, Red
# 2065, Balls: White, White, Green, Red
# 2066, Balls: Black, Blue, Black, Green
# 2067, Balls: Red, Black, Red, Red
# 2068, Balls: Green, Red, Red, Green
# 2069, Balls: Green, Red, Red, Red
# 2070, Balls: Red, Red, Red, Green
# 2071, Balls: White, White, Green, Black
# 2072, Balls: Blue, Red, White, White
# 2073, Balls: Red, Black, Red, Black
# 2074, Balls: Black, Red, White, Green
# 2075, Balls: Blue, Red, Green, Blue
# 2076, Balls: Black, Red, Blue, Red
# 2077, Balls: Green, Blue, Blue, Green
# 2078, Balls: Red, Black, White, White
# 2079, Balls: Black, Green, Blue, Red
# 2080, Balls: Black, Black, Green, Black
# 2081, Balls: White, Black, Red, Red
# 2082, Balls: Green, Red, Blue, Black
# 2083, Balls: Black, Red, Green, Green
# 2084, Balls: Red, Black, Black, Red
# 2085, Balls: Black, White, Black, Black
# 2086, Balls: Green, Black, Green, White
# 2087, Balls: Red, Red, Blue, Green
# 2088, Balls: Black, Black, Blue, Blue
# 2089, Balls: Black, Green, Black, Black
# 2090, Balls: Red, Red, White, Red
# 2091, Balls: Green, Black, Green, Red
# 2092, Balls: Red, Blue, Red, Green
# 2093, Balls: Red, Black, Red, White
# 2094, Balls: Blue, Blue, Black, Black
# 2095, Balls: Blue, Black, White, Black
# 2096, Balls: Red, Black, Black, White
# 2097, Balls: Green, White, Green, Black
# 2098, Balls: White, Green, White, White
# 2099, Balls: Blue, Red, White, Green
# 2100, Balls: Red, White, Black, Red
# 2101, Balls: Green, Black, Red, Black
# 2102, Balls: Blue, Blue, Black, Green
# 2103, Balls: Black, Green, Red, Black
# 2104, Balls: White, Black, Black, Black
# 2105, Balls: White, Black, Green, Black
# 2106, Balls: Red, Black, Blue, Green
# 2107, Balls: Green, Red, Red, Black
# 2108, Balls: Black, White, Red, Red
# 2109, Balls: Red, Blue, Black, White
# 2110, Balls: Red, Red, Black, Black
# 2111, Balls: Red, Black, Black, Blue
# 2112, Balls: Green, Blue, Black, Red
# 2113, Balls: Black, White, Black, Red
# 2114, Balls: Black, Blue, Green, Blue
# 2115, Balls: White, Green, Black, Green
# 2116, Balls: Blue, White, Blue, Red
# 2117, Balls: Black, Black, Red, Black
# 2118, Balls: Blue, Red, Blue, Red
# 2119, Balls: Blue, Black, White, Green
# 2120, Balls: Black, Green, Green, Red
# 2121, Balls: Red, Red, White, Green
# 2122, Balls: Green, White, Black, Black
# 2123, Balls: White, Red, Red, Black
# 2124, Balls: Black, White, Black, Black
# 2125, Balls: Red, Red, White, Black
# 2126, Balls: Green, White, Red, Black
# 2127, Balls: Red, Red, Green, Green
# 2128, Balls: Black, Black, Black, Red
# 2129, Balls: Blue, Green, Black, Red
# 2130, Balls: Green, Black, Red, Black
# 2131, Balls: Green, Green, Blue, White
# 2132, Balls: Green, Black, White, Black
# 2133, Balls: Red, Green, Blue, Black
# 2134, Balls: Blue, Blue, Black, Black
# 2135, Balls: Green, Green, Black, Red
# 2136, Balls: Black, Black, Black, Red
# 2137, Balls: Red, White, Blue, Blue
# 2138, Balls: Blue, White, Red, Red
# 2139, Balls: White, Red, Black, Black
# 2140, Balls: Black, Red, Blue, Blue
# 2141, Balls: White, Blue, Red, Red
# 2142, Balls: Green, Black, Black, Green
# 2143, Balls: Black, Red, Red, Black
# 2144, Balls: Blue, Green, Black, Blue
# 2145, Balls: Blue, Green, Blue, Red
# 2146, Balls: Black, Green, Black, Green
# 2147, Balls: Red, White, Green, Green
# 2148, Balls: Black, Green, Black, Green
# 2149, Balls: Red, Green, Black, Black
# 2150, Balls: Blue, Black, Black, Green
# 2151, Balls: Blue, Red, Black, Blue
# 2152, Balls: Black, White, Black, White
# 2153, Balls: Red, Red, Red, Green
# 2154, Balls: White, Green, White, Red
# 2155, Balls: Black, Red, Red, Red
# 2156, Balls: Black, Green, Green, White
# 2157, Balls: Blue, Black, Blue, Blue
# 2158, Balls: Black, Red, White, Red
# 2159, Balls: Red, White, Red, White
# 2160, Balls: Black, Green, Blue, Blue
# 2161, Balls: Blue, Black, White, Red
# 2162, Balls: Black, Red, Red, Red
# 2163, Balls: Blue, White, Green, Blue
# 2164, Balls: Red, Black, White, Green
# 2165, Balls: Black, Red, Black, Red
# 2166, Balls: Blue, Black, Green, Black
# 2167, Balls: Red, Green, Red, White
# 2168, Balls: Red, Blue, Blue, Green
# 2169, Balls: Blue, White, Blue, Green
# 2170, Balls: White, Black, White, Green
# 2171, Balls: Green, White, Black, Blue
# 2172, Balls: Red, Black, Black, Red
# 2173, Balls: Black, Green, Black, Red
# 2174, Balls: Blue, Blue, White, Red
# 2175, Balls: White, Red, Black, Blue
# 2176, Balls: Red, Green, Black, Red
# 2177, Balls: Red, Red, Black, Black
# 2178, Balls: Black, Red, Red, Black
# 2179, Balls: White, Red, Green, Black
# 2180, Balls: Green, Blue, Black, Black
# 2181, Balls: Red, Red, Red, Blue
# 2182, Balls: Blue, Red, Black, Green
# 2183, Balls: Black, Black, White, Red
# 2184, Balls: Black, Green, Green, Black
# 2185, Balls: Red, Black, Red, Green
# 2186, Balls: Black, Red, Red, Green
# 2187, Balls: White, Blue, White, Red
# 2188, Balls: Black, Black, Blue, White
# 2189, Balls: Black, Black, Red, Blue
# 2190, Balls: White, Green, White, Green
# 2191, Balls: Red, White, White, Red
# 2192, Balls: Black, Blue, Red, White
# 2193, Balls: White, Red, White, Red
# 2194, Balls: Red, Blue, Red, Black
# 2195, Balls: White, Red, Black, Green
# 2196, Balls: Black, Black, Blue, Red
# 2197, Balls: Black, White, Green, Green
# 2198, Balls: Black, Black, Red, Green
# 2199, Balls: Green, Black, Black, Red
# 2200, Balls: Green, Green, Blue, Green
# 2201, Balls: Black, Black, Green, Black
# 2202, Balls: Black, Black, Black, Black
# 2203, Balls: Red, Black, Green, Blue
# 2204, Balls: White, Black, Green, White
# 2205, Balls: Red, Red, Black, White
# 2206, Balls: Black, White, Green, White
# 2207, Balls: Black, Blue, Red, Black
# 2208, Balls: Black, Black, Red, Blue
# 2209, Balls: Black, Red, Black, White
# 2210, Balls: White, Black, White, Red
# 2211, Balls: Red, Blue, Red, Red
# 2212, Balls: Black, Black, Red, Black
# 2213, Balls: Green, Red, White, Red
# 2214, Balls: Black, Black, Red, Black
# 2215, Balls: Green, Blue, Red, Green
# 2216, Balls: Red, Blue, Blue, Red
# 2217, Balls: Black, Red, Red, Black
# 2218, Balls: Red, White, Black, Red
# 2219, Balls: Black, Blue, Red, Red
# 2220, Balls: White, Green, Red, Green
# 2221, Balls: Red, Green, Red, Black
# 2222, Balls: White, Black, Red, Black
# 2223, Balls: Black, Green, Black, Blue
# 2224, Balls: Blue, Red, Green, Green
# 2225, Balls: Black, Green, Black, Black
# 2226, Balls: Black, Red, Blue, Blue
# 2227, Balls: Green, Black, White, Black
# 2228, Balls: Green, Red, Red, Green
# 2229, Balls: Blue, Red, Black, Green
# 2230, Balls: Blue, White, Blue, Green
# 2231, Balls: Black, Green, Black, Blue
# 2232, Balls: Green, Red, Black, Red
# 2233, Balls: Black, Green, Blue, Red
# 2234, Balls: Blue, Red, Black, Red
# 2235, Balls: Blue, Green, Red, Green
# 2236, Balls: Blue, Black, White, Green
# 2237, Balls: Red, Blue, Green, Black
# 2238, Balls: Red, Red, Red, Black
# 2239, Balls: White, Red, Green, Red
# 2240, Balls: Black, Red, Black, Black
# 2241, Balls: Black, Red, Black, Blue
# 2242, Balls: Black, Red, Blue, Green
# 2243, Balls: Blue, Green, Black, Red
# 2244, Balls: Red, Red, White, Black
# 2245, Balls: White, Green, Red, Green
# 2246, Balls: Green, Red, Black, Red
# 2247, Balls: White, Red, Black, White
# 2248, Balls: Red, Green, Green, Blue
# 2249, Balls: Green, Red, Blue, Green
# 2250, Balls: Blue, White, Black, Green
# 2251, Balls: Green, Green, Black, White
# 2252, Balls: White, Red, Red, White
# 2253, Balls: White, Black, Red, Red
# 2254, Balls: Red, Green, Red, White
# 2255, Balls: Black, Blue, White, Black
# 2256, Balls: Black, Black, Green, Black
# 2257, Balls: Black, Green, Blue, Black
# 2258, Balls: Black, Red, Red, Blue
# 2259, Balls: Red, Black, Red, Black
# 2260, Balls: Black, Green, Red, Black
# 2261, Balls: White, Red, Green, Red
# 2262, Balls: Red, Blue, Red, Green
# 2263, Balls: Black, Black, Red, Black
# 2264, Balls: Black, Black, Blue, Black
# 2265, Balls: Red, Red, Black, Red
# 2266, Balls: Green, Black, Black, Black
# 2267, Balls: Red, Green, Black, White
# 2268, Balls: Green, Black, Blue, Blue
# 2269, Balls: Red, Red, Black, Red
# 2270, Balls: Black, Red, Red, Black
# 2271, Balls: Green, Green, Black, White
# 2272, Balls: Red, Black, Blue, White
# 2273, Balls: Black, Blue, Black, Red
# 2274, Balls: White, Red, Red, Black
# 2275, Balls: Red, White, Red, Black
# 2276, Balls: Black, Green, Black, Black
# 2277, Balls: Black, Red, Green, Red
# 2278, Balls: Green, White, Red, Black
# 2279, Balls: Red, Red, Black, Red
# 2280, Balls: Red, Black, Green, Red
# 2281, Balls: Red, Green, Black, Black
# 2282, Balls: Red, Red, White, Black
# 2283, Balls: Red, Blue, Red, Black
# 2284, Balls: Black, Green, White, Black
# 2285, Balls: White, Black, Green, Green
# 2286, Balls: Black, Red, Red, Black
# 2287, Balls: Black, Green, Red, Red
# 2288, Balls: Green, Red, White, Blue
# 2289, Balls: Red, Black, Black, Green
# 2290, Balls: Red, Black, Blue, Blue
# 2291, Balls: Red, Red, Red, Red
# 2292, Balls: Red, Black, Black, Green
# 2293, Balls: Green, White, Black, Green
# 2294, Balls: White, Black, Black, Red
# 2295, Balls: Blue, Black, Black, Blue
# 2296, Balls: Green, Red, Blue, White
# 2297, Balls: Green, White, Blue, White
# 2298, Balls: Black, Black, Blue, Black
# 2299, Balls: Blue, White, Black, Blue
# 2300, Balls: Red, Black, Black, Green
# 2301, Balls: Black, Green, Black, Blue
# 2302, Balls: Black, Black, White, Black
# 2303, Balls: Green, Green, Green, Black
# 2304, Balls: White, Blue, Black, Red
# 2305, Balls: Red, White, Red, Black
# 2306, Balls: Black, Black, Green, Black
# 2307, Balls: Black, Green, White, Red
# 2308, Balls: Blue, Red, Red, White
# 2309, Balls: Blue, Black, Green, Black
# 2310, Balls: Green, Red, Green, Black
# 2311, Balls: Green, Green, Green, Green
# 2312, Balls: Red, Blue, Red, Blue
# 2313, Balls: Black, Black, Green, Black
# 2314, Balls: Green, Black, Red, Green
# 2315, Balls: White, Red, Black, Red
# 2316, Balls: Red, Green, Red, Red
# 2317, Balls: White, Red, Black, White
# 2318, Balls: Green, Red, Red, Black
# 2319, Balls: Red, Red, Red, Black
# 2320, Balls: Blue, Red, Green, Red
# 2321, Balls: Green, White, Red, Black
# 2322, Balls: Green, Red, Green, Black
# 2323, Balls: Green, Black, Red, Black
# 2324, Balls: Green, Green, White, Green
# 2325, Balls: Black, Black, Black, Black
# 2326, Balls: Blue, Black, Red, Black
# 2327, Balls: White, Blue, Black, Blue
# 2328, Balls: Black, Red, Black, Blue
# 2329, Balls: Green, Black, White, Red
# 2330, Balls: Red, Red, Red, Red
# 2331, Balls: White, Blue, Green, Black
# 2332, Balls: Black, Red, Green, Black
# 2333, Balls: White, Red, Black, Blue
# 2334, Balls: Blue, Blue, Blue, Black
# 2335, Balls: Black, White, Black, Green
# 2336, Balls: Green, Blue, Red, Red
# 2337, Balls: Black, Blue, Red, Blue
# 2338, Balls: Black, Black, White, Red
# 2339, Balls: Red, Black, Black, White
# 2340, Balls: Black, Red, Green, Green
# 2341, Balls: Blue, Red, Red, Black
# 2342, Balls: Black, Red, Green, White
# 2343, Balls: Black, Black, Red, White
# 2344, Balls: Black, Blue, Blue, Green
# 2345, Balls: Red, Green, Black, White
# 2346, Balls: Green, Black, Black, Red
# 2347, Balls: Green, White, Black, Black
# 2348, Balls: Blue, Black, White, Red
# 2349, Balls: Red, Black, Red, Black
# 2350, Balls: White, White, Red, Red
# 2351, Balls: Black, Black, Black, Green
# 2352, Balls: Black, Blue, Red, Red
# 2353, Balls: Red, Red, Black, Red
# 2354, Balls: Black, Blue, Red, Red
# 2355, Balls: Black, Green, White, Red
# 2356, Balls: Black, Blue, Black, Green
# 2357, Balls: Red, Red, Black, Black
# 2358, Balls: Black, Black, Green, Red
# 2359, Balls: Red, Green, Black, Red
# 2360, Balls: Black, Black, Green, Black
# 2361, Balls: Blue, White, Blue, Black
# 2362, Balls: Blue, Black, Green, Red
# 2363, Balls: Red, Red, Red, Blue
# 2364, Balls: Red, White, Black, White
# 2365, Balls: White, Red, Blue, Green
# 2366, Balls: White, Green, Red, White
# 2367, Balls: Green, Red, Red, Black
# 2368, Balls: Red, Red, Black, Red
# 2369, Balls: Black, Green, Red, Red
# 2370, Balls: Blue, Green, White, Green
# 2371, Balls: Green, Black, Green, Black
# 2372, Balls: Red, Blue, Red, Black
# 2373, Balls: Red, Black, Black, Red
# 2374, Balls: Black, Green, Black, Red
# 2375, Balls: White, White, Black, White
# 2376, Balls: Black, Red, Green, White
# 2377, Balls: Red, Green, Green, Black
# 2378, Balls: Black, Red, Red, Blue
# 2379, Balls: Red, White, Red, White
# 2380, Balls: Black, Black, Black, Green
# 2381, Balls: Black, Green, Red, Red
# 2382, Balls: Black, Red, Green, Red
# 2383, Balls: Black, Black, Red, Blue
# 2384, Balls: Black, Black, Black, Blue
# 2385, Balls: Green, Green, Black, Red
# 2386, Balls: Red, Red, Black, Black
# 2387, Balls: Red, Blue, Black, Red
# 2388, Balls: Red, Black, Red, Red
# 2389, Balls: Blue, Red, Blue, Red
# 2390, Balls: Red, Blue, Blue, White
# 2391, Balls: Red, Black, Red, White
# 2392, Balls: Black, Black, Blue, Red
# 2393, Balls: White, Red, White, White
# 2394, Balls: Red, Black, Red, White
# 2395, Balls: Black, Black, Black, Blue
# 2396, Balls: Green, Black, Green, Black
# 2397, Balls: Green, White, Black, Blue
# 2398, Balls: Red, Red, Green, Blue
# 2399, Balls: Green, Blue, Black, White
# 2400, Balls: Black, Black, Blue, Black
# 2401, Balls: Red, Black, Green, Black
# 2402, Balls: White, Black, Red, Blue
# 2403, Balls: Black, White, Red, Red
# 2404, Balls: Black, Blue, Green, Red
# 2405, Balls: Black, Blue, Green, Red
# 2406, Balls: Red, Black, Black, Red
# 2407, Balls: Green, Blue, Red, Red
# 2408, Balls: Red, Red, Red, Red
# 2409, Balls: White, Black, Black, Black
# 2410, Balls: Black, Black, Black, Black
# 2411, Balls: Red, Blue, Red, Green
# 2412, Balls: Blue, Red, Black, Black
# 2413, Balls: Green, White, Black, Black
# 2414, Balls: Black, Green, Red, Blue
# 2415, Balls: White, Black, Red, Black
# 2416, Balls: Blue, White, Blue, Black
# 2417, Balls: Blue, Red, Blue, Green
# 2418, Balls: Black, Blue, Red, Black
# 2419, Balls: Black, Black, Green, Black
# 2420, Balls: Blue, Blue, Black, Green
# 2421, Balls: Green, Red, White, Black
# 2422, Balls: Black, Blue, Green, White
# 2423, Balls: Red, Black, Green, Blue
# 2424, Balls: White, Blue, Green, Red
# 2425, Balls: Red, Blue, Green, Black
# 2426, Balls: Red, Red, Red, Red
# 2427, Balls: Green, Red, Red, Black
# 2428, Balls: Black, Black, Black, Black
# 2429, Balls: White, Blue, Green, Blue
# 2430, Balls: Black, Black, Red, Green
# 2431, Balls: Black, Blue, Black, Green
# 2432, Balls: Black, Blue, White, Black
# 2433, Balls: Green, Green, Black, Black
# 2434, Balls: White, White, Red, White
# 2435, Balls: Black, White, Green, Black
# 2436, Balls: Red, Red, Red, Green
# 2437, Balls: Blue, Blue, White, White
# 2438, Balls: Red, Red, Red, Blue
# 2439, Balls: Black, Green, Green, Red
# 2440, Balls: Red, Green, Black, White
# 2441, Balls: Red, Blue, Red, Black
# 2442, Balls: Black, Red, Black, Black
# 2443, Balls: Black, Black, Red, Blue
# 2444, Balls: Black, Black, Black, Red
# 2445, Balls: Green, Black, Red, Black
# 2446, Balls: Green, Black, Green, Black
# 2447, Balls: Red, Red, Black, Red
# 2448, Balls: White, Red, Black, Green
# 2449, Balls: Black, Blue, Red, Black
# 2450, Balls: Red, Blue, Blue, Black
# 2451, Balls: Red, White, Black, Green
# 2452, Balls: Black, Black, White, Red
# 2453, Balls: Black, Red, Black, Red
# 2454, Balls: Black, Black, Blue, Blue
# 2455, Balls: Black, White, Red, Red
# 2456, Balls: Red, Red, Red, White
# 2457, Balls: White, Green, Green, Blue
# 2458, Balls: Black, Green, Black, Red
# 2459, Balls: Black, Blue, Red, Blue
# 2460, Balls: Black, Black, Green, Black
# 2461, Balls: Black, Green, Red, Red
# 2462, Balls: Red, Blue, Green, Black
# 2463, Balls: Black, Blue, Black, Green
# 2464, Balls: Red, Black, Black, Blue
# 2465, Balls: White, Blue, Green, White
# 2466, Balls: Black, Green, Black, Blue
# 2467, Balls: White, White, Red, Black
# 2468, Balls: Red, Black, White, Black
# 2469, Balls: Blue, Red, Red, White
# 2470, Balls: Blue, Red, Green, White
# 2471, Balls: Black, Black, Green, White
# 2472, Balls: Red, Green, White, Black
# 2473, Balls: Black, Red, Red, Blue
# 2474, Balls: Black, Red, Green, Green
# 2475, Balls: Blue, Black, White, Black
# 2476, Balls: White, Black, Black, Green
# 2477, Balls: Red, White, Red, Blue
# 2478, Balls: Red, Black, Red, Red
# 2479, Balls: Blue, Red, Blue, Red
# 2480, Balls: Green, Black, Black, Green
# 2481, Balls: Green, Black, Black, Black
# 2482, Balls: Black, Black, Red, Red
# 2483, Balls: Black, Green, Black, Red
# 2484, Balls: Green, White, Black, Green
# 2485, Balls: White, Blue, Black, Green
